Date,HCHO_Reading,Location
2023-12-31,0.0001453994791946496,Kurunegala
2024-01-01,0.00021797384210544714,Kurunegala
2024-01-02,0.0001467686376154238,Kurunegala
2024-01-03,0.00013178481139016743,Kurunegala
2024-01-04,0.00015120165595670725,Kurunegala
2024-01-05,0.00015674104109708636,Kurunegala
2024-01-06,0.0001430230701402414,Kurunegala
2024-01-07,0.00017571565894072624,Kurunegala
2024-01-08,0.00015176982461997918,Kurunegala
2024-01-09,0.00013994843508596637,Kurunegala
2024-01-10,0.00022318359962327818,Kurunegala
2024-01-11,0.0002084501887015457,Kurunegala
2024-01-12,0.00014842547932145014,Kurunegala
2024-01-13,0.00022084892208729443,Kurunegala
2024-01-14,0.0001448033541027248,Kurunegala
2024-01-15,0.00014362558328475088,Kurunegala
2024-01-16,0.00016622144844109319,Kurunegala
2024-01-17,0.00016833208999919675,Kurunegala
2024-01-18,0.0001476488617042019,Kurunegala
2024-01-19,0.0001846653222183052,Kurunegala
2024-01-20,0.00015342389994777022,Kurunegala
2024-01-21,0.00014256811293424527,Kurunegala
2024-01-22,0.0002086306975975048,Kurunegala
2024-01-23,0.000201711435125413,Kurunegala
2024-01-24,0.0001498624026904449,Kurunegala
2024-01-25,0.00022245202553140947,Kurunegala
2024-01-26,0.00014294301261218766,Kurunegala
2024-01-27,0.00014218777904202303,Kurunegala
2024-01-28,0.00016500001442527694,Kurunegala
2024-01-29,0.00016369089210250707,Kurunegala
