Date,HCHO_Reading,Location
2023-12-31,3.845139469707409e-05,Matara
2024-01-01,3.390655023452549e-05,Matara
2024-01-02,1.979072139983174e-05,Matara
2024-01-03,2.488676842677923e-05,Matara
2024-01-04,1.51758295698682e-05,Matara
2024-01-05,2.68997966096441e-06,Matara
2024-01-06,1.0330894344436283e-05,Matara
2024-01-07,1.3999482880755805e-05,Matara
2024-01-08,4.690750010079678e-06,Matara
2024-01-09,7.285238066348773e-06,Matara
2024-01-10,1.180247410691256e-05,Matara
2024-01-11,1.491301358777071e-05,Matara
2024-01-12,1.2617912129278476e-05,Matara
2024-01-13,9.798698128257539e-06,Matara
2024-01-14,6.8984707133765875e-06,Matara
2024-01-15,9.027779560244618e-06,Matara
2024-01-16,1.5281511723089943e-05,Matara
2024-01-17,1.09192560659628e-05,Matara
2024-01-18,1.70651987656386e-05,Matara
2024-01-19,5.546805361196431e-06,Matara
2024-01-20,4.783908994533114e-06,Matara
2024-01-21,1.653598863573584e-05,Matara
2024-01-22,4.510449969989047e-06,Matara
2024-01-23,1.5756620215107492e-05,Matara
2024-01-24,6.699587159696875e-06,Matara
2024-01-25,1.3993111713581177e-05,Matara
2024-01-26,4.948445772012844e-06,Matara
2024-01-27,8.51281780305227e-06,Matara
2024-01-28,1.0168233928132334e-05,Matara
2024-01-29,7.030468950337656e-06,Matara
