Date,HCHO_Reading,Location
2023-12-24,8.490749268831614e-05,Nuwara Eliya
2023-12-25,0.00012079776648181388,Nuwara Eliya
2023-12-26,7.804238118233358e-05,Nuwara Eliya
2023-12-27,7.765794871802446e-05,Nuwara Eliya
2023-12-28,0.00011396559218235403,Nuwara Eliya
2023-12-29,9.348784739808717e-05,Nuwara Eliya
2023-12-30,7.69140148790932e-05,Nuwara Eliya
2023-12-31,0.0001416292223764737,Nuwara Eliya
2024-01-01,0.00010445206271873566,Nuwara Eliya
2024-01-02,9.394771771216768e-05,Nuwara Eliya
2024-01-03,7.817783875621113e-05,Nuwara Eliya
2024-01-04,0.0001698421055336515,Nuwara Eliya
2024-01-05,8.248467971578288e-05,Nuwara Eliya
2024-01-06,0.00014015257987550097,Nuwara Eliya
2024-01-07,8.512830135320215e-05,Nuwara Eliya
2024-01-08,7.734427367587203e-05,Nuwara Eliya
2024-01-09,0.00013107945599093727,Nuwara Eliya
2024-01-10,6.266208078215045e-05,Nuwara Eliya
2024-01-11,7.578063068561557e-05,Nuwara Eliya
2024-01-12,0.00011386915895574108,Nuwara Eliya
2024-01-13,9.656413809472636e-05,Nuwara Eliya
2024-01-14,9.912745284202022e-05,Nuwara Eliya
2024-01-15,8.294824554270128e-05,Nuwara Eliya
2024-01-16,0.00014121091174663634,Nuwara Eliya
2024-01-17,9.253968294806754e-05,Nuwara Eliya
2024-01-18,0.00011276819843540824,Nuwara Eliya
2024-01-19,8.884638196917426e-05,Nuwara Eliya
2024-01-20,7.64868535514938e-05,Nuwara Eliya
2024-01-21,0.00013949644348944655,Nuwara Eliya
2024-01-22,7.43278046852956e-05,Nuwara Eliya
